image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,label,path
a1720873fde30e8b3dab6b5157e58e70,Aortic enlargement,0,R10,1155.0,722.0,1384.0,948.0,1,/home/ubuntu/ductq/data/a1720873fde30e8b3dab6b5157e58e70.jpg
57b939b0fd7d156a6113a48caad65f0d,Aortic enlargement,0,R8,1687.0,651.0,1965.0,1002.0,1,/home/ubuntu/ductq/data/57b939b0fd7d156a6113a48caad65f0d.jpg
7aeae4110d509875a693b23aa17bd9ac,Pleural thickening,11,R8,1198.0,271.0,1530.0,410.0,1,/home/ubuntu/ductq/data/7aeae4110d509875a693b23aa17bd9ac.jpg
551456e08a1327bdba41297c8ebb8c6f,Aortic enlargement,0,R9,1377.0,869.0,1784.0,1347.0,1,/home/ubuntu/ductq/data/551456e08a1327bdba41297c8ebb8c6f.jpg
083a89dfc9a74a3f809035f886634ee2,Aortic enlargement,0,R8,1666.0,763.0,1959.0,1137.0,1,/home/ubuntu/ductq/data/083a89dfc9a74a3f809035f886634ee2.jpg
6a226af290752e9d60405e5a5a18e90f,Aortic enlargement,0,R9,1072.0,778.0,1358.0,1067.0,1,/home/ubuntu/ductq/data/6a226af290752e9d60405e5a5a18e90f.jpg
5ca166e3c183eed19a435a0db42d9939,Pulmonary fibrosis,13,R10,400.0,686.0,451.0,838.0,1,/home/ubuntu/ductq/data/5ca166e3c183eed19a435a0db42d9939.jpg
e2cdf4955f581cb30a0e92f006125307,Cardiomegaly,3,R9,775.0,1528.0,1670.0,1865.0,1,/home/ubuntu/ductq/data/e2cdf4955f581cb30a0e92f006125307.jpg
4e05e0eb20d51d18764289ce2c240942,Aortic enlargement,0,R11,1346.0,698.0,2060.0,1190.0,1,/home/ubuntu/ductq/data/4e05e0eb20d51d18764289ce2c240942.jpg
afb8a317a1c70191a4169cf5dd4e1da6,ILD,5,R9,1766.0,913.0,2209.0,1920.0,1,/home/ubuntu/ductq/data/afb8a317a1c70191a4169cf5dd4e1da6.jpg
5f565b018973e7c70aad47a92a5c14ea,Pulmonary fibrosis,13,R8,468.0,660.0,634.0,800.0,1,/home/ubuntu/ductq/data/5f565b018973e7c70aad47a92a5c14ea.jpg
6e2c5ac0b017ee374840d5ad3aba3629,Pulmonary fibrosis,13,R8,213.0,1217.0,489.0,1487.0,1,/home/ubuntu/ductq/data/6e2c5ac0b017ee374840d5ad3aba3629.jpg
dc0fcb0e8d98ec8065bee19fb06670df,Calcification,2,R13,1209.0,559.0,1439.0,828.0,1,/home/ubuntu/ductq/data/dc0fcb0e8d98ec8065bee19fb06670df.jpg
5938d1edca572c6168c83190a35b4504,Consolidation,4,R8,439.0,521.0,973.0,1243.0,1,/home/ubuntu/ductq/data/5938d1edca572c6168c83190a35b4504.jpg
0a50d4ee79163edbf6f2d5c3082c2f51,Cardiomegaly,3,R9,941.0,1391.0,1972.0,1765.0,1,/home/ubuntu/ductq/data/0a50d4ee79163edbf6f2d5c3082c2f51.jpg
2e62a91d3bdb8e212af2518125eb9dbc,Aortic enlargement,0,R10,1371.0,876.0,1760.0,1304.0,1,/home/ubuntu/ductq/data/2e62a91d3bdb8e212af2518125eb9dbc.jpg
3e6dc1696e378ed55ea60091c620af4d,Aortic enlargement,0,R10,1396.0,413.0,1682.0,689.0,1,/home/ubuntu/ductq/data/3e6dc1696e378ed55ea60091c620af4d.jpg
3dead8495b3fdcdde5912953e520b303,Pleural thickening,11,R9,1865.0,420.0,2009.0,576.0,1,/home/ubuntu/ductq/data/3dead8495b3fdcdde5912953e520b303.jpg
71cfb66b2166800fae0283d2f28b0902,Pleural thickening,11,R9,159.0,2036.0,268.0,2155.0,1,/home/ubuntu/ductq/data/71cfb66b2166800fae0283d2f28b0902.jpg
65c9045820f5c8bb44b60cbbf5402d29,Cardiomegaly,3,R9,1010.0,1305.0,1968.0,1669.0,1,/home/ubuntu/ductq/data/65c9045820f5c8bb44b60cbbf5402d29.jpg
1296335140a042ff0270825cdae2fa09,Calcification,2,R9,584.0,815.0,678.0,906.0,1,/home/ubuntu/ductq/data/1296335140a042ff0270825cdae2fa09.jpg
27ea40d58f6894394fc2990d739a8c0e,Pleural effusion,10,R9,296.0,1931.0,355.0,2036.0,1,/home/ubuntu/ductq/data/27ea40d58f6894394fc2990d739a8c0e.jpg
a3411581087b63a70a2bdba24e55ff4e,Pleural thickening,11,R10,1243.0,473.0,1305.0,524.0,1,/home/ubuntu/ductq/data/a3411581087b63a70a2bdba24e55ff4e.jpg
a01c58a18c2382adada9aea189097614,Aortic enlargement,0,R8,949.0,531.0,1198.0,884.0,1,/home/ubuntu/ductq/data/a01c58a18c2382adada9aea189097614.jpg
6833c509c10b569d6167db70b83ee5d5,Cardiomegaly,3,R9,955.0,2124.0,2188.0,2547.0,1,/home/ubuntu/ductq/data/6833c509c10b569d6167db70b83ee5d5.jpg
fd277568d5778bed67a80aabd4c2e297,Cardiomegaly,3,R8,1269.0,1729.0,2488.0,2152.0,1,/home/ubuntu/ductq/data/fd277568d5778bed67a80aabd4c2e297.jpg
ab51ed37f90ea78c93f1e92aa8a9d749,Lung Opacity,7,R9,1674.0,1366.0,2002.0,1705.0,1,/home/ubuntu/ductq/data/ab51ed37f90ea78c93f1e92aa8a9d749.jpg
5bac140ce817cf691563067d70952e95,Cardiomegaly,3,R10,916.0,1690.0,1900.0,1981.0,1,/home/ubuntu/ductq/data/5bac140ce817cf691563067d70952e95.jpg
0d96a4bffbd85c60c4eec095f4c6d34b,Cardiomegaly,3,R10,1203.0,1452.0,2341.0,1944.0,1,/home/ubuntu/ductq/data/0d96a4bffbd85c60c4eec095f4c6d34b.jpg
4376c4766028d6873001b6653c5b6a13,Aortic enlargement,0,R9,867.0,675.0,1120.0,941.0,1,/home/ubuntu/ductq/data/4376c4766028d6873001b6653c5b6a13.jpg
a9141690efddf683c82a9d90af347ab1,Infiltration,6,R9,964.0,301.0,1315.0,725.0,1,/home/ubuntu/ductq/data/a9141690efddf683c82a9d90af347ab1.jpg
f78a273e30b5cd8a2d580fa4959c8433,Lung Opacity,7,R14,832.0,574.0,1012.0,771.0,1,/home/ubuntu/ductq/data/f78a273e30b5cd8a2d580fa4959c8433.jpg
17381ffc2b43778487e782dbb5cb963a,Lung Opacity,7,R10,776.0,966.0,908.0,1149.0,1,/home/ubuntu/ductq/data/17381ffc2b43778487e782dbb5cb963a.jpg
548bf1d835906c257ca4557ca44b3e81,Cardiomegaly,3,R10,1040.0,1457.0,2130.0,1921.0,1,/home/ubuntu/ductq/data/548bf1d835906c257ca4557ca44b3e81.jpg
dadb809c6e432781996add21a4543cd3,Cardiomegaly,3,R8,860.0,1449.0,1900.0,1786.0,1,/home/ubuntu/ductq/data/dadb809c6e432781996add21a4543cd3.jpg
e2de831b92a2dc7237d2b1885ee4bb9c,Infiltration,6,R9,1123.0,263.0,1603.0,707.0,1,/home/ubuntu/ductq/data/e2de831b92a2dc7237d2b1885ee4bb9c.jpg
1e78773b772343629858fee07ab051ec,Cardiomegaly,3,R8,851.0,1555.0,1715.0,1997.0,1,/home/ubuntu/ductq/data/1e78773b772343629858fee07ab051ec.jpg
c4c2b57389bb4eac8ce685dfe8f5b965,Pulmonary fibrosis,13,R9,1500.0,452.0,1810.0,930.0,1,/home/ubuntu/ductq/data/c4c2b57389bb4eac8ce685dfe8f5b965.jpg
e694841193437bcb89ad2c1acbf95f79,Infiltration,6,R9,494.0,1148.0,915.0,1687.0,1,/home/ubuntu/ductq/data/e694841193437bcb89ad2c1acbf95f79.jpg
b761841b1bffc40e56e97a869f994f69,Aortic enlargement,0,R15,1049.0,1051.0,1637.0,1396.0,1,/home/ubuntu/ductq/data/b761841b1bffc40e56e97a869f994f69.jpg
b9e484fa14cf5877736daa59b2ce2b24,Pleural thickening,11,R9,1386.0,268.0,1619.0,373.0,1,/home/ubuntu/ductq/data/b9e484fa14cf5877736daa59b2ce2b24.jpg
db462203729870bda6162307e7d2f319,Aortic enlargement,0,R9,927.0,607.0,1224.0,912.0,1,/home/ubuntu/ductq/data/db462203729870bda6162307e7d2f319.jpg
dad083d8150288db33157fde49ab35f9,ILD,5,R8,1649.0,1033.0,2117.0,1537.0,1,/home/ubuntu/ductq/data/dad083d8150288db33157fde49ab35f9.jpg
d06c3bda18d5dc7ff656faf4358615a4,Pleural thickening,11,R9,851.0,605.0,1097.0,646.0,1,/home/ubuntu/ductq/data/d06c3bda18d5dc7ff656faf4358615a4.jpg
e17d969fef9169c3460a0817d60da54b,Pleural thickening,11,R10,1543.0,427.0,1901.0,609.0,1,/home/ubuntu/ductq/data/e17d969fef9169c3460a0817d60da54b.jpg
a48969d2e8f19426f60949458d6fa1b8,Cardiomegaly,3,R10,966.0,2090.0,2441.0,2508.0,1,/home/ubuntu/ductq/data/a48969d2e8f19426f60949458d6fa1b8.jpg
7610eb1f29002104c258f17b432e8d52,Aortic enlargement,0,R10,1608.0,774.0,1895.0,1057.0,1,/home/ubuntu/ductq/data/7610eb1f29002104c258f17b432e8d52.jpg
2d6c36cb32352b891ef90fb11f3215f7,Aortic enlargement,0,R10,1155.0,957.0,1416.0,1252.0,1,/home/ubuntu/ductq/data/2d6c36cb32352b891ef90fb11f3215f7.jpg
8e49cc23db589bc0acd59a8841128560,Lung Opacity,7,R13,363.0,927.0,975.0,1360.0,1,/home/ubuntu/ductq/data/8e49cc23db589bc0acd59a8841128560.jpg
4500dc880a0978a7a1f91a0be2756806,Aortic enlargement,0,R9,1409.0,775.0,1719.0,1035.0,1,/home/ubuntu/ductq/data/4500dc880a0978a7a1f91a0be2756806.jpg
f356caa9aae421a22704f79e158e4321,Cardiomegaly,3,R10,1081.0,1465.0,2374.0,1960.0,1,/home/ubuntu/ductq/data/f356caa9aae421a22704f79e158e4321.jpg
ce5e76544b8c1d0ec34783b0f1bc471d,Nodule/Mass,8,R9,2240.0,1867.0,2314.0,1968.0,1,/home/ubuntu/ductq/data/ce5e76544b8c1d0ec34783b0f1bc471d.jpg
4d3a1fe62d0df7015482f6c8429ed5a8,Aortic enlargement,0,R8,1407.0,591.0,1685.0,896.0,1,/home/ubuntu/ductq/data/4d3a1fe62d0df7015482f6c8429ed5a8.jpg
6137da0107d18f2bc35b6814c0f00ac8,Other lesion,9,R9,579.0,1982.0,1128.0,2576.0,1,/home/ubuntu/ductq/data/6137da0107d18f2bc35b6814c0f00ac8.jpg
18d37c314615dede5fb25722c8b2ee04,Cardiomegaly,3,R10,887.0,1494.0,1825.0,1799.0,1,/home/ubuntu/ductq/data/18d37c314615dede5fb25722c8b2ee04.jpg
ddc38d560476be1d8fc06f8867c0277b,Cardiomegaly,3,R9,681.0,1214.0,1854.0,1739.0,1,/home/ubuntu/ductq/data/ddc38d560476be1d8fc06f8867c0277b.jpg
1722c7262a821be25de56e351d641993,Cardiomegaly,3,R8,657.0,1217.0,1821.0,1709.0,1,/home/ubuntu/ductq/data/1722c7262a821be25de56e351d641993.jpg
5789e4266faeb45b6a483cff6b83c5d1,Cardiomegaly,3,R8,830.0,1356.0,1894.0,1715.0,1,/home/ubuntu/ductq/data/5789e4266faeb45b6a483cff6b83c5d1.jpg
f53c45bd444bfa9796ac5ce5489136c7,ILD,5,R9,1482.0,411.0,1889.0,1230.0,1,/home/ubuntu/ductq/data/f53c45bd444bfa9796ac5ce5489136c7.jpg
ccd403a2a0b24d9d67ebf996e03224d3,Aortic enlargement,0,R10,1268.0,659.0,1534.0,957.0,1,/home/ubuntu/ductq/data/ccd403a2a0b24d9d67ebf996e03224d3.jpg
a593d4aa6d8d9dbe2139c6c3889535eb,Infiltration,6,R8,427.0,1789.0,961.0,1969.0,1,/home/ubuntu/ductq/data/a593d4aa6d8d9dbe2139c6c3889535eb.jpg
d5331c5488785e73b81760e5418a192d,Calcification,2,R8,450.0,2348.0,689.0,2452.0,1,/home/ubuntu/ductq/data/d5331c5488785e73b81760e5418a192d.jpg
a87dc1505bcdb64c00c84b096799bdab,Calcification,2,R9,1705.0,762.0,1730.0,825.0,1,/home/ubuntu/ductq/data/a87dc1505bcdb64c00c84b096799bdab.jpg
4010817f919544f7c1c7eef1858ce071,Nodule/Mass,8,R10,1033.0,2017.0,1112.0,2118.0,1,/home/ubuntu/ductq/data/4010817f919544f7c1c7eef1858ce071.jpg
3c2064ec0c7fbd9873601524016c9d97,Aortic enlargement,0,R9,1252.0,550.0,1480.0,828.0,1,/home/ubuntu/ductq/data/3c2064ec0c7fbd9873601524016c9d97.jpg
1691ab3a82040297355b59a34c1e3fa9,Consolidation,4,R10,1367.0,869.0,1696.0,1123.0,1,/home/ubuntu/ductq/data/1691ab3a82040297355b59a34c1e3fa9.jpg
b4fc5e0bb44a19fcb308e73639746915,Calcification,2,R15,1572.0,583.0,1726.0,774.0,1,/home/ubuntu/ductq/data/b4fc5e0bb44a19fcb308e73639746915.jpg
b5e2ebedcb69b842ee6b751e5a4991a8,Aortic enlargement,0,R9,1490.0,670.0,1885.0,1034.0,1,/home/ubuntu/ductq/data/b5e2ebedcb69b842ee6b751e5a4991a8.jpg
2d9dbcfad0e6a4bfeae0c6fe1f780d98,Calcification,2,R8,2463.0,1313.0,2512.0,1355.0,1,/home/ubuntu/ductq/data/2d9dbcfad0e6a4bfeae0c6fe1f780d98.jpg
df2e21b90ce0510ed66e161136cf60ad,Pleural thickening,11,R9,514.0,1072.0,707.0,1708.0,1,/home/ubuntu/ductq/data/df2e21b90ce0510ed66e161136cf60ad.jpg
499bf22f9d6aba3f7da0609d935c9e1d,Pleural effusion,10,R10,229.0,2113.0,393.0,2337.0,1,/home/ubuntu/ductq/data/499bf22f9d6aba3f7da0609d935c9e1d.jpg
16565752b931dfbec4b042b26786401a,Aortic enlargement,0,R10,1038.0,810.0,1347.0,1320.0,1,/home/ubuntu/ductq/data/16565752b931dfbec4b042b26786401a.jpg
9e104788d948797f70790dce9067c277,Aortic enlargement,0,R14,1340.0,650.0,1764.0,1156.0,1,/home/ubuntu/ductq/data/9e104788d948797f70790dce9067c277.jpg
d80e04e5a52a954fcc1004a53f2ef4a5,Aortic enlargement,0,R9,1033.0,742.0,1250.0,1220.0,1,/home/ubuntu/ductq/data/d80e04e5a52a954fcc1004a53f2ef4a5.jpg
6605faf598579d666064f0a09cee2557,Cardiomegaly,3,R15,978.0,1216.0,2243.0,1952.0,1,/home/ubuntu/ductq/data/6605faf598579d666064f0a09cee2557.jpg
221d68705e17ec11935e410fcc483b0f,Cardiomegaly,3,R11,563.0,948.0,1948.0,1513.0,1,/home/ubuntu/ductq/data/221d68705e17ec11935e410fcc483b0f.jpg
ab39f5256d8cd84c1704757c4ae2b49c,Pleural thickening,11,R9,589.0,196.0,842.0,265.0,1,/home/ubuntu/ductq/data/ab39f5256d8cd84c1704757c4ae2b49c.jpg
8e682cb1be531ca41c0e04e45c227797,Aortic enlargement,0,R8,1363.0,865.0,1640.0,1223.0,1,/home/ubuntu/ductq/data/8e682cb1be531ca41c0e04e45c227797.jpg
db8d818bc4047e5c02af17c31bb78009,Nodule/Mass,8,R8,1608.0,1035.0,1802.0,1243.0,1,/home/ubuntu/ductq/data/db8d818bc4047e5c02af17c31bb78009.jpg
1e8892e58834c2a38f8d0b574327ed81,Aortic enlargement,0,R9,1675.0,532.0,1964.0,826.0,1,/home/ubuntu/ductq/data/1e8892e58834c2a38f8d0b574327ed81.jpg
804bcde30d36e32d9429f00bed7a388d,Aortic enlargement,0,R10,1332.0,440.0,1605.0,844.0,1,/home/ubuntu/ductq/data/804bcde30d36e32d9429f00bed7a388d.jpg
80bd0e3e1fbd70822b77e8df2dd00ff2,Pleural thickening,11,R9,1129.0,135.0,1338.0,348.0,1,/home/ubuntu/ductq/data/80bd0e3e1fbd70822b77e8df2dd00ff2.jpg
41cee81dbe9886a56b6c3ee56fb23448,Aortic enlargement,0,R8,1407.0,483.0,1680.0,844.0,1,/home/ubuntu/ductq/data/41cee81dbe9886a56b6c3ee56fb23448.jpg
e531672ae6083e717cbe83d7fc71ddda,Aortic enlargement,0,R10,1247.0,608.0,1493.0,856.0,1,/home/ubuntu/ductq/data/e531672ae6083e717cbe83d7fc71ddda.jpg
3fd5a48543be08bc92fbcaa0971cf50e,Aortic enlargement,0,R10,1261.0,614.0,1472.0,830.0,1,/home/ubuntu/ductq/data/3fd5a48543be08bc92fbcaa0971cf50e.jpg
6bd56b4aa9ff512573b799ddb4c7deac,Aortic enlargement,0,R9,1042.0,819.0,1294.0,1086.0,1,/home/ubuntu/ductq/data/6bd56b4aa9ff512573b799ddb4c7deac.jpg
47a50643e0ffee2204984ca1ac6bccf0,Pleural thickening,11,R9,670.0,549.0,1325.0,804.0,1,/home/ubuntu/ductq/data/47a50643e0ffee2204984ca1ac6bccf0.jpg
0211f9fe31142ba1e25fb6a2ea3fea38,Nodule/Mass,8,R8,1705.0,768.0,1747.0,808.0,1,/home/ubuntu/ductq/data/0211f9fe31142ba1e25fb6a2ea3fea38.jpg
87263262e293c23ec2d03b174ef4ff64,Aortic enlargement,0,R9,1073.0,727.0,1343.0,1067.0,1,/home/ubuntu/ductq/data/87263262e293c23ec2d03b174ef4ff64.jpg
07d004fabfd7246f9ed4283dd5237deb,Infiltration,6,R8,1780.0,578.0,2066.0,1104.0,1,/home/ubuntu/ductq/data/07d004fabfd7246f9ed4283dd5237deb.jpg
fba40b4a066903eaccbf80e168617e69,Cardiomegaly,3,R8,879.0,1206.0,1802.0,1488.0,1,/home/ubuntu/ductq/data/fba40b4a066903eaccbf80e168617e69.jpg
cf32a2bc41deeb7436a36bcc4ff324fb,Lung Opacity,7,R11,1388.0,423.0,1608.0,908.0,1,/home/ubuntu/ductq/data/cf32a2bc41deeb7436a36bcc4ff324fb.jpg
090b30ca55ab2a592cd3b24c9407a2bf,Pleural thickening,11,R9,1303.0,688.0,1645.0,748.0,1,/home/ubuntu/ductq/data/090b30ca55ab2a592cd3b24c9407a2bf.jpg
8e8108b7709b8f9f60eabe001816dbd4,ILD,5,R8,379.0,824.0,958.0,2093.0,1,/home/ubuntu/ductq/data/8e8108b7709b8f9f60eabe001816dbd4.jpg
1dd24b51bb2c4e67bf02641925881174,Cardiomegaly,3,R10,1212.0,1950.0,2464.0,2335.0,1,/home/ubuntu/ductq/data/1dd24b51bb2c4e67bf02641925881174.jpg
18e91ea53a6b6829c70ae2d762605c21,Aortic enlargement,0,R8,1133.0,1157.0,1436.0,1567.0,1,/home/ubuntu/ductq/data/18e91ea53a6b6829c70ae2d762605c21.jpg
c9c761e1d3bf899273a06ca2e24610ef,Aortic enlargement,0,R8,1036.0,604.0,1275.0,927.0,1,/home/ubuntu/ductq/data/c9c761e1d3bf899273a06ca2e24610ef.jpg
bd9a6c424edb2e622c1f4b6a59a58e91,Pleural effusion,10,R8,196.0,447.0,869.0,1792.0,1,/home/ubuntu/ductq/data/bd9a6c424edb2e622c1f4b6a59a58e91.jpg
8ef3fb1b703ffcb77d3709d45adf8695,Calcification,2,R9,1536.0,883.0,1609.0,961.0,1,/home/ubuntu/ductq/data/8ef3fb1b703ffcb77d3709d45adf8695.jpg
9a44147b1b764d0cbd57a317bd22e48c,Nodule/Mass,8,R10,2519.0,792.0,2581.0,844.0,1,/home/ubuntu/ductq/data/9a44147b1b764d0cbd57a317bd22e48c.jpg
98e2d03f7e9ba87b4922b35347866fc4,Cardiomegaly,3,R9,1272.0,1344.0,2352.0,1659.0,1,/home/ubuntu/ductq/data/98e2d03f7e9ba87b4922b35347866fc4.jpg
0b5213c456c26b48ca011b9865c4e6ce,Aortic enlargement,0,R9,987.0,763.0,1664.0,1501.0,1,/home/ubuntu/ductq/data/0b5213c456c26b48ca011b9865c4e6ce.jpg
58f0f69ce610c51dbecd42b9e83677c5,Cardiomegaly,3,R10,729.0,1376.0,1759.0,1683.0,1,/home/ubuntu/ductq/data/58f0f69ce610c51dbecd42b9e83677c5.jpg
9074b5859c254e4cc0d1ae9781cfcdf1,Nodule/Mass,8,R8,545.0,969.0,640.0,1062.0,1,/home/ubuntu/ductq/data/9074b5859c254e4cc0d1ae9781cfcdf1.jpg
91e721ea0143333c5efe5dfb8ca98746,Calcification,2,R9,1139.0,1228.0,1216.0,1369.0,1,/home/ubuntu/ductq/data/91e721ea0143333c5efe5dfb8ca98746.jpg
624fadcfe3f204dd43ce49bdce00c0f4,Infiltration,6,R8,681.0,374.0,859.0,636.0,1,/home/ubuntu/ductq/data/624fadcfe3f204dd43ce49bdce00c0f4.jpg
3312ab0661750f9899b4589eae97731a,Pulmonary fibrosis,13,R9,1903.0,1762.0,2222.0,1819.0,1,/home/ubuntu/ductq/data/3312ab0661750f9899b4589eae97731a.jpg
c4a330dbf5845a6f53f102eb3cd771e0,Cardiomegaly,3,R9,756.0,1112.0,1690.0,1404.0,1,/home/ubuntu/ductq/data/c4a330dbf5845a6f53f102eb3cd771e0.jpg
2072e55e4f38ef869fc492b5e282057b,Aortic enlargement,0,R8,1219.0,1004.0,1646.0,1461.0,1,/home/ubuntu/ductq/data/2072e55e4f38ef869fc492b5e282057b.jpg
55a6f35d1fc71adbb833ae726a42e46e,Cardiomegaly,3,R10,947.0,1625.0,2080.0,1906.0,1,/home/ubuntu/ductq/data/55a6f35d1fc71adbb833ae726a42e46e.jpg
c996a67b615c29ae24418c918bd44c69,Nodule/Mass,8,R10,616.0,826.0,637.0,860.0,1,/home/ubuntu/ductq/data/c996a67b615c29ae24418c918bd44c69.jpg
b1061d4cdf14dd101734a129b89a85de,Pulmonary fibrosis,13,R9,1423.0,762.0,1539.0,899.0,1,/home/ubuntu/ductq/data/b1061d4cdf14dd101734a129b89a85de.jpg
f2495f8fc8e1640e7ca9383966aa9f5f,Pleural thickening,11,R8,220.0,2106.0,280.0,2211.0,1,/home/ubuntu/ductq/data/f2495f8fc8e1640e7ca9383966aa9f5f.jpg
9a65d343df43c00deb1838098495b672,Cardiomegaly,3,R8,863.0,1457.0,1835.0,1774.0,1,/home/ubuntu/ductq/data/9a65d343df43c00deb1838098495b672.jpg
0b62bc6644be72ce4dfa5ea77a77f311,Cardiomegaly,3,R10,877.0,1760.0,1967.0,2021.0,1,/home/ubuntu/ductq/data/0b62bc6644be72ce4dfa5ea77a77f311.jpg
458a8766b1f96850e9f893e382058988,Lung Opacity,7,R10,355.0,1602.0,931.0,2027.0,1,/home/ubuntu/ductq/data/458a8766b1f96850e9f893e382058988.jpg
a946684583c7bf346b18e1d69d17e9cf,Aortic enlargement,0,R8,1283.0,722.0,1571.0,1155.0,1,/home/ubuntu/ductq/data/a946684583c7bf346b18e1d69d17e9cf.jpg
be6a2a69a923979c38e8e83fed53ff89,Pleural thickening,11,R9,1438.0,295.0,1721.0,382.0,1,/home/ubuntu/ductq/data/be6a2a69a923979c38e8e83fed53ff89.jpg
fc8c4737d8852af905ef96b5ca0daef9,Aortic enlargement,0,R10,970.0,436.0,1123.0,627.0,1,/home/ubuntu/ductq/data/fc8c4737d8852af905ef96b5ca0daef9.jpg
92c8ef82a9059eade4fd85c649f3b1fe,Pulmonary fibrosis,13,R8,599.0,404.0,1062.0,755.0,1,/home/ubuntu/ductq/data/92c8ef82a9059eade4fd85c649f3b1fe.jpg
abac6c7bdaf2149035157fd02883dbcd,Aortic enlargement,0,R9,1077.0,543.0,1331.0,813.0,1,/home/ubuntu/ductq/data/abac6c7bdaf2149035157fd02883dbcd.jpg
e2ba061bc18b521f763050516e70f87c,Cardiomegaly,3,R8,1126.0,1522.0,2556.0,2099.0,1,/home/ubuntu/ductq/data/e2ba061bc18b521f763050516e70f87c.jpg
ec513a0af055499f1b188cc6a9175ee1,Pneumothorax,12,R10,232.0,496.0,1248.0,2549.0,1,/home/ubuntu/ductq/data/ec513a0af055499f1b188cc6a9175ee1.jpg
e3b834778550579c140f46805b019e78,Pleural thickening,11,R9,963.0,362.0,1321.0,452.0,1,/home/ubuntu/ductq/data/e3b834778550579c140f46805b019e78.jpg
d742a4e61899a7a7408754397737a3ea,Cardiomegaly,3,R8,889.0,1307.0,1778.0,1551.0,1,/home/ubuntu/ductq/data/d742a4e61899a7a7408754397737a3ea.jpg
0ea4221d568ab487af7c433a3df6307e,Pulmonary fibrosis,13,R9,1259.0,369.0,1447.0,564.0,1,/home/ubuntu/ductq/data/0ea4221d568ab487af7c433a3df6307e.jpg
aaf7eca124ab4fd9fc5b7d842a0dfca7,Pulmonary fibrosis,13,R10,381.0,756.0,506.0,889.0,1,/home/ubuntu/ductq/data/aaf7eca124ab4fd9fc5b7d842a0dfca7.jpg
3fcf06bf3f3395ba65a8b648b68e98d4,Aortic enlargement,0,R9,1429.0,786.0,1768.0,1164.0,1,/home/ubuntu/ductq/data/3fcf06bf3f3395ba65a8b648b68e98d4.jpg
1b6b4e0d7f5f7d7ad2bf8b70783244be,Other lesion,9,R10,1755.0,1409.0,1811.0,1699.0,1,/home/ubuntu/ductq/data/1b6b4e0d7f5f7d7ad2bf8b70783244be.jpg
3143c4090b404863d57a355e61585d0b,Aortic enlargement,0,R10,1029.0,1136.0,1274.0,1529.0,1,/home/ubuntu/ductq/data/3143c4090b404863d57a355e61585d0b.jpg
